sample_id,price
34649,23.885422469093797
34650,15.418184224429451
34651,13.32104106989356
34652,8.08116453540861
34653,7.349885605656995
34654,8.750458090051277
34655,20.18496389159955
34656,23.101516543203324
34657,23.896745182132232
34658,15.090087838740475
34659,22.023794623923845
34660,8.457329962451901
34661,14.444887472778262
34662,19.76356662316298
34663,21.218273481269087
34664,13.524049060675384
34665,34.808745933260745
34666,8.762772051532442
34667,13.188075082158285
34668,21.07138431739037
34669,20.898093284377158
34670,7.627236263313101
34671,6.808310262846186
34672,8.503301547676104
34673,21.12723831994417
34674,14.892716533142929
34675,17.004899081740252
34676,25.924204161021397
34677,20.952727989771518
34678,30.389075411461413
34679,47.37069790543209
34680,32.3339254182572
34681,20.22302084726407
34682,18.527251636935443
34683,7.537053343466801
34684,9.957386423746843
34685,12.953753094104446
34686,13.311838420151952
34687,11.398333760690386
34688,11.868560323492048
34689,21.43651903093355
34690,10.81311973451445
34691,16.789382228470124
34692,8.42453164102072
34693,13.022372934011537
34694,15.458389784659376
34695,6.033932285103784
34696,24.227043603996687
34697,11.244463733051198
34698,9.635259474961053
34699,8.840674539147393
34700,13.189825217293494
34701,12.102165612720432
34702,13.475228231855265
34703,12.243882818308451
34704,9.248164951496877
34705,19.79120130609485
34706,19.938392078946716
34707,10.480492362463455
34708,8.623173212048128
34709,47.17303153235948
34710,22.576562136935856
34711,6.809793632934898
34712,11.83221186385102
34713,12.525799461971637
34714,13.210792437143528
34715,15.636083076192762
34716,11.327442560787844
34717,12.56268878534772
34718,4.145538691445472
34719,5.16007693852512
34720,10.347524073781821
34721,11.287343120337342
34722,5.153115681129881
34723,10.172439755106032
34724,9.160938625774822
34725,31.36234453084471
34726,21.570399679269865
34727,6.356383533985142
34728,15.9535010491026
34729,15.759349607831712
34730,12.631655912303833
34731,9.942067863056792
34732,14.067366529563838
34733,14.45593744203901
34734,13.768939458724562
34735,19.505166746467154
34736,8.29259621137879
34737,13.169495121703518
34738,24.746461708305162
34739,11.955134382998363
34740,21.989917595137957
34741,5.2027677494634545
34742,13.00786967676284
34743,16.67523205470463
34744,26.65375911208819
34745,9.899899992914431
34746,6.905226856624631
34747,6.042874637244583
34748,23.18808834042666
34749,21.853813204860977
34750,18.340512512474103
34751,25.72770568650439
34752,37.55199289280937
34753,13.547435162558978
34754,16.619614039353696
34755,19.006063591946933
34756,17.965832611678028
34757,9.903239649443053
34758,14.764094696409652
34759,11.400044538670599
34760,8.92394190040766
34761,15.158572710620565
34762,13.410253932422528
34763,16.31769507250234
34764,25.679646583357236
34765,13.198219205693578
34766,28.730716817719987
34767,12.9009673172164
34768,5.792897819394307
34769,7.609408267808722
34770,6.47658525508199
34771,12.574404195170448
34772,5.219700549074175
34773,21.98363864846599
34774,6.4262881876721085
34775,12.727162161412776
34776,19.800194235649652
34777,8.379981223945329
34778,24.801608657168625
34779,11.89583142765749
34780,28.977869868446223
34781,5.825448985368278
34782,12.494665331782382
34783,10.23462669328107
34784,10.26573899165889
34785,11.53037719374087
34786,14.150983393553215
34787,19.253972228052515
34788,9.465609494725399
34789,9.686935091181358
34790,9.963346957757981
34791,20.066055885506227
34792,17.699124949886592
34793,33.89569708173315
34794,20.016823428161747
34795,15.13515737246386
34796,29.48778717629179
34797,14.728048399395416
34798,6.436953680022983
34799,24.84660721816868
34800,10.264115640777408
34801,15.581923912476421
34802,20.893283202016114
34803,16.263263723432015
34804,10.313175209194483
34805,6.9638265557798205
34806,8.752290669438441
34807,15.874443095586567
34808,22.828278261686243
34809,49.2573673880105
34810,40.38909184428956
34811,10.898786061565914
34812,12.641765419732105
34813,13.410780923311561
34814,28.369607634124883
34815,13.33120979282961
34816,10.496536398835019
34817,7.085291688472462
34818,16.002416575938597
34819,26.027467771156235
34820,7.100571585995317
34821,19.07388841709894
34822,10.78816849563506
34823,5.562836114891387
34824,15.477746337436695
34825,8.428700595002313
34826,12.61774874974787
34827,9.969276756475557
34828,6.314184541569188
34829,23.56269076907036
34830,42.159219346666994
34831,11.088309988872417
34832,10.941930368347226
34833,15.043247404613853
34834,13.517635732215732
34835,10.91852211920507
34836,12.168070216734629
34837,39.825554616951656
34838,15.21483557540424
34839,15.730425067210746
34840,41.10937114285933
34841,26.648967915879613
34842,11.734938505263194
34843,7.321344229777877
34844,20.31426829841888
34845,9.542574726274433
34846,10.385901826380833
34847,11.627403813146339
34848,12.520074352429585
34849,19.74741413416238
34850,13.486191754743952
34851,11.798314490683023
34852,13.422910096177494
34853,13.478107564346866
34854,34.54334732283333
34855,6.021500192536312
34856,39.39787891499117
34857,10.587386403582453
34858,9.214220635153133
34859,25.42702340872345
34860,20.267728474918677
34861,20.69693908822655
34862,12.06866633950598
34863,30.404519955348075
34864,13.058732766556597
34865,15.174966006394559
34866,8.632942537051095
34867,14.814690395557163
34868,11.917463401748728
34869,10.643332502256333
34870,10.91295919286852
34871,7.948785116500705
34872,13.460802348278174
34873,5.229325851647248
34874,11.043369827127897
34875,9.448858560143353
34876,9.994982476480711
34877,7.457566850063387
34878,13.257157166487781
34879,21.775477558844674
34880,29.754221900049515
34881,13.48336370309813
34882,18.779528202753863
34883,12.241171007506432
34884,6.372480481091537
34885,39.844867411606934
34886,12.112213699054204
34887,14.64157516881067
34888,37.3261315080007
34889,10.597035065405583
34890,36.99992149771866
34891,8.247246727341006
34892,13.858678243450669
34893,15.033292923503197
34894,4.807377113172052
34895,11.931327653966733
34896,14.160165614343956
34897,9.788736979059474
34898,9.684147087574958
34899,17.094413691860726
34900,13.507565717442844
34901,21.56118328354869
34902,13.34195747339951
34903,7.419867604127214
34904,9.44852365311945
34905,12.071443379584863
34906,15.138629169343357
34907,10.094128027786956
34908,13.837408788454674
34909,35.06357615986735
34910,19.83934149991869
34911,4.918247010153931
34912,18.986327685593658
34913,11.789701473941662
34914,11.352795605102518
34915,12.049560316574238
34916,28.702690736971167
34917,8.177228009800132
34918,9.577601217714264
34919,25.490072439416963
34920,23.287079163421353
34921,12.929973130902011
34922,10.49373084217556
34923,22.259881057775463
34924,13.429995141813075
34925,10.336520818606097
34926,14.837734171207613
34927,21.36462683290091
34928,16.563376063703785
34929,9.972623083590502
34930,11.637739198755215
34931,10.330384781047197
34932,52.623471744897905
34933,20.335139877043446
34934,28.903409070171033
34935,33.5869219356588
34936,20.740333012819132
34937,23.393174470523327
34938,13.243954731261065
34939,17.372982592797413
34940,18.097340508257854
34941,23.141549340649163
34942,9.343638766048223
34943,8.069580054680344
34944,16.679741154933375
34945,14.043761959395933
34946,5.957319630106125
34947,16.60945073096213
34948,16.343705830031347
34949,20.81993603403177
34950,10.355750606956121
34951,11.12754447405737
34952,23.0366200783662
34953,9.869966106287338
34954,12.624321400197289
34955,7.806503506451736
34956,13.093066144440872
34957,6.224938926106846
34958,31.577144182184245
34959,30.01908262304272
34960,12.384857305140658
34961,13.08275389584078
34962,32.93106788558654
34963,15.935267378514482
34964,25.461051096467664
34965,13.976928878679995
34966,18.779647307849125
34967,17.402645174939185
34968,22.497154276648413
34969,5.87928067115649
34970,15.927081371549795
34971,13.062019008599167
34972,20.485785551966227
34973,33.64262659333663
34974,16.506362969085846
34975,9.533521097734036
34976,9.038742317920457
34977,11.640641535402507
34978,5.646931383760181
34979,42.08016040107185
34980,15.239947532693945
34981,20.926125315338282
34982,15.667815182337103
34983,46.21633348974144
34984,19.34528004725023
34985,7.147773023870978
34986,7.305312848562086
34987,20.40514975728618
34988,20.850300368499042
34989,15.019977837696048
34990,9.024602596480511
34991,16.471987199988455
34992,10.230785355320629
34993,6.837006431775286
34994,27.035938866955547
34995,11.171106634532439
34996,15.673715522020286
34997,16.170133611585157
34998,7.04231980102797
34999,11.977279529104884
35000,9.033317436788515
35001,13.535577139393423
35002,6.333233237521927
35003,13.497534805282646
35004,21.249903942298463
35005,15.2888599681545
35006,12.30786210364932
35007,39.68800018108844
35008,8.78547452389526
35009,8.90066608805387
35010,17.0773107989511
35011,15.821185138442761
35012,8.517177869515825
35013,10.88228744956774
35014,16.57644306948214
35015,9.132480693845038
35016,10.45486381175414
35017,12.272195269248385
35018,4.272465714333231
35019,20.571086371366196
35020,10.279248934009939
35021,23.724640023599818
35022,13.801801834625834
35023,7.200480875383004
35024,13.206075308814311
35025,23.3933121478732
35026,13.953951109183276
35027,15.455066025980646
35028,9.091698256679685
35029,5.975497303928739
35030,6.187528115382353
35031,20.195218218539065
35032,14.926076545768424
35033,17.23644762778914
35034,11.965477446654413
35035,19.708280531101614
35036,7.022195219410047
35037,17.219810641919814
35038,12.045611928596497
35039,10.54895155891019
35040,10.349573244263397
35041,15.343803659522848
35042,13.629405811797264
35043,21.051361211612367
35044,33.592752568215275
35045,13.107411858674496
35046,16.841340892006592
35047,10.692108295241438
35048,47.65829646934735
35049,15.437025830908407
35050,10.572235125917695
35051,7.365472788251737
35052,37.61662458973874
35053,14.64210849231598
35054,3.442447452098586
35055,14.27349535761441
35056,16.868440691159066
35057,16.16698259079721
35058,15.089356563371938
35059,8.246966431344676
35060,9.994043102384477
35061,19.640838335807754
35062,25.859213505921897
35063,10.281543523831779
35064,11.491454797027831
35065,41.113534744523704
35066,16.52272176225386
35067,5.875190711601429
35068,10.249977857290174
35069,8.458691523930861
35070,19.134140272071956
35071,11.27939005123866
35072,6.045425674121583
35073,55.35192256236332
35074,7.926951622074899
35075,20.379250018471247
35076,13.315570452310135
35077,5.873036212306044
35078,10.480207357038326
35079,28.21520441231916
35080,15.28778042893191
35081,7.64608223650527
35082,7.8512235738673315
35083,12.658329016568064
35084,15.589902492564438
35085,8.017679181793834
35086,20.816140658505198
35087,22.23467506666932
35088,13.850145914336492
35089,28.83573881863475
35090,10.46202498903072
35091,10.69607000389226
35092,12.855518985175186
35093,17.344033143572677
35094,11.779956442351736
35095,9.054173256740292
35096,21.251324775849525
35097,16.565846314508743
35098,11.673858342900653
35099,21.307373539117812
35100,6.936520015648166
35101,15.69056738534548
35102,11.654419878329541
35103,9.471598659375811
35104,12.86078239376868
35105,15.437458739929392
35106,10.684032065544304
35107,21.329193054303833
35108,15.682879349657153
35109,3.258338324394214
35110,13.764350766153928
35111,16.547874265173753
35112,6.6917526872443105
35113,23.09793514898766
35114,9.512730724382502
35115,16.966670479298717
35116,4.919927766170401
35117,11.473774517660488
35118,7.841549462362796
35119,10.164716631046234
35120,12.510398312479843
35121,13.019734629271168
35122,6.248456918976126
35123,41.0565494559675
35124,33.400495044747366
35125,7.389148759270761
35126,13.845147973073066
35127,10.881792971957202
35128,14.696892788823162
35129,12.998565067303366
35130,11.966200174072734
35131,9.329307246607275
35132,15.193233062445694
35133,18.161804798637917
35134,13.09145213291977
35135,16.277844579935376
35136,21.3602564531629
35137,11.326458145732401
35138,17.97612097756568
35139,27.499115528667396
35140,12.387171511467955
35141,11.489654075261372
35142,8.094986334358161
35143,9.324059964305663
35144,16.789901239190886
35145,17.874902039066157
35146,13.502225141594051
35147,11.708150102436734
35148,7.097061836443858
35149,8.510392299345199
35150,7.829233556135219
35151,6.083261621438191
35152,9.061535132383316
35153,13.36040025962775
35154,11.951497630336462
35155,21.602577963970575
35156,11.065592147466148
35157,30.641059928604268
35158,10.291442096615018
35159,5.183414871998784
35160,38.64032808544749
35161,17.74834654313214
35162,23.484441784571235
35163,14.327154805547913
35164,7.88910312327465
35165,5.218846081118665
35166,16.516709701368956
35167,42.22540184511959
35168,8.158455437807428
35169,24.94708227443807
35170,47.05082701357895
35171,9.91848799912454
35172,17.026468631869374
35173,18.25891648715645
35174,9.627411028370261
35175,10.911946038756227
35176,9.300631190968017
35177,12.873482877965504
35178,18.249960715698997
35179,9.113583856986384
35180,24.692014096416013
35181,14.756069611397928
35182,17.818589689646036
35183,13.583006679238267
35184,10.813915960003463
35185,52.1777343380867
35186,18.470881418283074
35187,24.822377793143072
35188,21.219957383391055
35189,7.510494191112965
35190,5.6798152764584975
35191,16.32187343223193
35192,10.056018219302832
35193,8.416093088208914
35194,6.000649836811792
35195,17.025526863276713
35196,9.013795923738524
35197,6.789467707688557
35198,12.074860039910675
35199,17.429138363345082
35200,21.066852954782988
35201,11.82384551419872
35202,10.222302566864629
35203,8.385222409980706
35204,24.78234736587705
35205,21.47534422392127
35206,9.679130717740971
35207,16.307073450800683
35208,11.565522214527105
35209,15.830797577801782
35210,36.51557700429515
35211,9.968382624360862
35212,7.628612481255994
35213,20.706608714141804
35214,5.499790006023758
35215,25.385201368261626
35216,18.843710715093618
35217,21.824833520428815
